bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
HDFC Bank,5.0,"""Good Account""",earlier salary account hdfc left company converted saving account hence need hold minimum amount r never visited branch far could find atm location overall im happy service,Blown Away!,0,27,1,0
review,4.5,"""Excellent banking service""",using karur vysya bank salary account since maintaining minimum balance r using net banking facility comfortable use tried mobile app response good branch staff kind helpful,Excellent!,0,26,2,0
HDFC Bank,5.0,"""Good bank for salary account""",hdfc bank providing many benefit regarding salary account like personal loan two wheeler loan net banking facility fast compared bank mobile app also working fine deducting kind hidden charge giving offer debit card past year using account,Blown Away!,0,37,1,0
HDFC Bank,3.0,"""Need to improve mobile app & net banking service """,holding salary account hdfc bank year need maintain minimum balance hidden charge internet banking mobile app user friendly access use get alert message time bank transaction,Satisfactory,0,26,1,0
HDFC Bank,4.0,"""Good""",holding saving account hdfc bank one year account need maintain minimum balance k hidden charge applicable using mobile app net banking user friendly every transaction safe secured,Great!,0,27,1,0
IndusInd Bank,2.0,"""Okay Account """,working previous company offered salary account indusind bank used account last year time server atm good even visit branch request asked provide written letter well cash deposit bank atm bank account taking extra charge r,Expected more,6,35,1,0
HDFC Bank,5.0,"""Excellent service""",saving account hdfc bank past year net banking user friendly view current offer profile say best bank happy response customer support also using debit card,Blown Away!,0,25,3,0
SBI,5.0,"""Best savings account""",sbi good application since using saving account year need maintain minimum balance salary come saving account cash withdrawal getting instantly alert text getting offer message bank service good,Blown Away!,16,28,2,0
review,5.0,"""Best saving bank""",maintaining saving account indian bank past year salary cum saving account till issue friendly bank according experience using online service good customer service good,Blown Away!,0,24,3,0
Punjab National Bank,5.0,"""Good Service""",using punjab national bank salary account past year getting message alert well email alert transaction banking service good customer service much satisfied well every transaction done frequently fraudulent transaction happened far,Blown Away!,4,31,2,0
review,5.0,"""Best  Service""",using corporation bank saving account using net banking service well mobile banking service user friendly transaction safe secure difficulty faced far satisfied service,Blown Away!,0,23,2,0
Axis Bank,5.0,"""Good Bank""",joined customer given salary account default bank account axis bank zero balance account im maintaining minimum balance r quite convenient use internet banking everything available online upi payment fund transfer fd investment scheme forex,Blown Away!,1,34,0,0
Axis Bank,4.5,"""Good service""",holding salary account axis bank past year got immediate alert message time using mobile app net banking user friendly access need pay rupee around sm charge account service yearly basis,Excellent!,29,30,1,0
HDFC Bank,4.0,"""Best saving bank for family""",holding saving account hdfc bank past year maintain minimum balance rsk rate interest nominal also charge debit card customer service responsiveness good interest rate saving little high,Great!,0,27,1,0
HDFC Bank,5.0,"""Good customer service""",year using salary account hdfc bank went branch cash deposit withdrawal response good zero balance maintenance account internet banking facility mobile app user friendly dont charge hidden charge charge r imp transaction,Blown Away!,8,32,2,0
Punjab National Bank,4.5,"""Good savings account""",account pnb bank past year good user friendly bank customer support responsiveness good withdrawn cash per day r getting quick response financial assistance rendered bank,Excellent!,0,25,3,0
SBI,4.0,"""Good Service""",year holding saving account sbi hidden charge bank minimum balance account rupee using mobile app user friendly access prefer use online transaction rather visiting branch,Great!,0,25,1,0
Axis Bank,4.0,"""Average Service""",using axis bank salary account past year frequently use net banking service well mobile banking service money transfer pay emi check account transaction detail banking service customer service quite average,Great!,1,30,0,0
review,5.0,"""Service is Good """,using andhra bank saving account past year getting transaction acknowledgement message email alerti undergone fraudulent transaction far usage customer service perfect also satisfied banking service well,Blown Away!,6,26,2,0
Axis Bank,4.0,"""Good service""",using axis bank salary account year mobile application user friendly easy fund transfer reward debit card annual charge joining fee r atm sufficient checked charge,Great!,0,25,1,0
SBI,5.0,"""SBI service is good""",using state bank india saving account year account need maintain minimum balance r visited branch open account branch response really good good internet banking facility,Blown Away!,1,25,2,0
Axis Bank,5.0,"""Good Saving Account""",opened saving account axis bank year need maintain minimum balance amount k hidden charge atm branch near reach directly using mobile app net banking user friendly,Blown Away!,0,26,1,0
Canara Bank,4.0,"""Good service""",hold salary account canara bank year use net banking facility easy useful fund transferdebit card maintains charge around r per year atm sufficient customer support good,Great!,2,26,1,0
review,5.0,"""Good Account""",selected salary account syndicate bank government bank branch located near home dont need hold minimum balance using net banking mobile app facility hidden charge deducted bank branch response really good staff responsive coordinate,Blown Away!,0,33,1,0
Kotak,5.0,"""Its a good account """,opened saving account kotak mahindra bank year making transaction bank account provided zero balance account find branch place taking kind hidden charge,Blown Away!,17,22,1,0
IndusInd Bank,5.0,"""Excellent Service""",indusind bank saving account holding year using net banking service well mobile banking service user friendly need clarification track transaction detail onlinecustomer service also good getting good response,Blown Away!,7,28,3,0
SBI,5.0,"""Good Account""",year back chosen saving account state bank india government based bank im maintaining minimum balance r im using mobile app comfortable use net banking facility easy access visited branch staff supportive,Blown Away!,0,31,1,0
SBI,4.0,"""Best savings account""",account sbi bank saving account yearsthey offered platinum debit cardand card yearly charge r open account sbi bank need pan card aadhar card kyc completed official manger account activated within hour customer service good facing problem,Great!,0,36,1,0
SBI,4.0,"""Good """,since sbi government bank day executed rule maintain minimum balance k saving account using account past year charge nominal use get offer message credit card loan well wont provide life time free card chargeable wont prefer one,Great!,0,37,0,0
Axis Bank,0.5,"""Worst Customer support at Cox town branch """,need lot improvement guiding customer tell visit branch people trying chase away branch dont know hell show ad visit branch customer service female even listening issue telling go branch opened account charge much applying new debit card told lost card someone tried access blocked need replace card telling pay get new card get card using account past year im using service loan credit card totally disappointed axis bank service,Unacceptable,8,69,0,1
Canara Bank,3.0,"""Need to improve their service """,getting alert message canara bank whenever transaction end need provide better option customer check account balance detail use visit branch get good response end holding saving account past year,Satisfactory,23,29,1,0
Axis Bank,3.0,"""Need to reduce interest rate """,saving account axis bank past year minimum balance need maintain k monthly basis hidden charge applicable approximately rupee atm charge avail transaction time month cash transaction also available,Satisfactory,1,28,0,0
IndusInd Bank,4.0,"""Best account""",saving account indusind bank need maintain minimum balance salary cum saving application user friendly also mobile banking internet banking good mostly use card cash withdrawal shopping getting alert message whenever swipe card,Great!,7,32,2,0
SBI,4.0,"""Good Account""",hidden charge deducted sbi took saving account year ago family recommended bank need maintain balance r good use net banking facility mobile app branch much crowded response really good,Great!,0,29,2,0
HDFC Bank,5.0,"""Good Service""",maintain salary account hdfc bank past year zero balance account need maintain minimum balance k whenever transaction get alert message time bank end service good prompt,Blown Away!,1,26,1,0
HDFC Bank,5.0,"""Super Account""",using salary account hdfc bank went branch service good zero balance account net banking mobile app useful website easy understand deducing nominal charge fund transfer per bank policy,Blown Away!,0,28,1,0
review,4.0,"""Better Account""",vijaya bank sale executive came office open salary account provided debit month charge atm withdrawal need maintaining minimum balance find atm place debit card secure use,Great!,0,26,0,0
review,5.0,"""Very Good bank for everyone""",south indian bank account saving account salary credited bank friend suggested bank like mobile app since transaction opened account year back use internet banking branch experience good compared bank charge cheaper,Blown Away!,0,31,1,0
HDFC Bank,5.0,"""Good app""",holding salary account hdfc bank year option chosen bank zero balance account far hidden charge faced bank get alert message time whenever transaction nominal charge wallet account payzap app getting good offer zomato swiggy,Blown Away!,0,34,1,0
review,5.0,"""Best Account""",using salary account bank baroda holding last year experienced net banking facility mobile banking option easy use im withdrawing money atm hence im aware charge always maintaining minimum balance r,Blown Away!,1,30,0,0
Axis Bank,5.0,"""Good bank account """,holding salary account axis bank past year since salary account need maintain minimum balance account charge avail account use get alert message well mail time whenever transaction atm charge applicable,Blown Away!,0,30,0,0
SBI,5.0,"""Good Service""",sbi saving account past year using net banking service well mobile banking service service used money transfer check transaction detail convenient usage well,Blown Away!,0,23,0,0
SBI,3.0,"""Good Service""",holding saving account sbi year need maintain minimum balance k chargeable applicable transaction bank rupee query use visit branch directly one time received fraud call renew atm card intimated getting otp number need share checked card till year avail expire spoken call disconnected contacted banker told dont share otp number,Satisfactory,0,50,0,0
review,5.0,"""Need to improve the customer support""",opened saving account year ago chosen karnataka bank branch near home hence access easily response getting delayed time customer care called regarding issue requested active internet banking facility done,Blown Away!,1,29,0,0
Axis Bank,5.0,"""Excellent & Very good""",excellent axis bank using salary account year extra charge atm withdrawal send money immediately online banking rtgs service fine interest rate negotiable gst higher around emi conversion credit card,Blown Away!,5,29,1,0
review,5.0,"""Need to imrpove customer  servcie""",though indian bank nationalized visit branch withdraw money proper guidance proceed always crowded holding salary account past year need maintain minimum balance approximately k case use account month charge applicable atm branch far away reach net banking mobile app user friendly,Blown Away!,0,41,1,0
SBI,5.0,"""Good and safe bank""",holding saving account state bank india almost year required maintain minimum balance mobile app facility really good visited branch sometimes give request changing address response good branch much crowded,Blown Away!,0,29,2,0
Kotak,0.5,"""PLease do not open a bank account in KMB """,ready cheat nris please open account choose icici best one bank look nice ready loot nice show ups choice right one suffered lot least one want open account great choice,Unacceptable,5,30,4,0
Citibank,5.0,"""Best bank """,holding salary account citi bank past year hidden charge bank use get alert message bank whenever transaction mostly use online transaction opted whatsapp also getting message,Blown Away!,1,26,0,0
Kotak,4.0,"""Good Account""",since zero balance account kotak mahindra bank hence need maintaining minimum balance account opened saving account website executive visited place collect document never done single transaction account far week sent cheque book debit card residential address,Great!,0,36,0,0
review,4.0,"""They need to update the mobile app""",recommend indian overseas bank banking transaction visit branch directly perfect mobile app app slow available option le neft transaction facility deducting kind hidden charge,Great!,0,24,2,0
IDBI,3.5,"""Good""",holding joint saving account idbi bank using year zero balance account charge applicable monthly rupee transaction k get alert message bank end,Pretty good,1,22,0,0
HDFC Bank,4.0,"""Good internet banking""",opened salary account year ago never faced issue till question long way connecting sometimes used hung call customer talking fine use net banking facility dont charge hidden charge transaction smooth,Great!,0,30,0,0
SBI,5.0,"""Good """,salary account opened state bank india branch located nearby place need maintain minimum balance r internet banking facility good provided proper response go branch deducted kind unnecessary charge,Blown Away!,0,28,2,0
Axis Bank,3.0,"""Good saving account """,opened salary account axis bank month need maintain minimum balance account additional charge account every transaction safe secured mobile app net banking user friendly access time atm charge applicable,Satisfactory,0,29,1,0
Canara Bank,5.0,"""Good service """,canara bank using salary account shifting company use account yet convert saving account holding account past year sm charge applicable rupee nominal atm charge rupee using mobile app net banking user friendly access,Blown Away!,8,33,1,0
HDFC Bank,5.0,"""Good service""",using hdfc bank saving account recently opened myselfi using net banking well mobile banking service used money transfer credit card bill payment also rechargecustomer service also good satisfied service far,Blown Away!,0,30,2,0
review,4.0,"""Average services""",saving account corporation bank past year using debit card transaction fee bank atm withdrawal transaction free charging r minimum balance need maintain r notification send time,Great!,2,26,0,0
review,5.0,"""Good """,holding saving account indian overseas bank year hidden charge minimum balance account maintain rupee using mobile app net banking user friendly access useful money transfer secure transaction,Blown Away!,0,27,1,0
Kotak,4.5,"""Best savings account""",opened saving account kotak mahindra year selected kotak good service salary come saving account need maintain minimum balance using usa transaction account transaction within minute website bank le atm center got international card use india abroad convenient use internet banking facility mostly use application taking kind additional charge,Excellent!,0,48,2,0
HDFC Bank,5.0,"""BEST""",opened salary account hdfc bank holding account last year zero balance account extra charge fund transfer facility giving good offer debit card visited uppal hytex city branch service good,Blown Away!,0,29,2,0
HDFC Bank,5.0,"""Good Bank""",year ago company provided salary account hdfc bank hassle free account use zero balance account hdfc net banking mobile app superb visited branch till never interacted call centre people till,Blown Away!,0,30,0,0
Axis Bank,4.0,"""Need to improve service """,axis provided chance open salary account maintain past month hidden charge bank zero balance account use get alert message time bank whenever transaction proper follow month applied loan update end,Great!,1,30,0,0
review,3.0,"""Features are average""",standard chartered bank past year called customer care get statement time provided day annual fee debit card use online service okay would suggest improve application also difficult update home address via online couldnt apply new debit card need improve thing,Satisfactory,11,40,0,0
SBI,5.0,"""Best savings account""",sbi salary account user friendly transaction safe secured banking service need maintain minimum balance r customer service responsiveness good mostly go branch directly issue,Blown Away!,0,24,2,0
review,4.5,"""Convenient banking""",im holding salary account karnataka bank year account opened company zero balance account hence dont maintain minimum balance convenient use net banking facility mobile app working fast use get immediate notification whenever transaction,Excellent!,0,33,0,0
review,5.0,"""Good Service""",andhra bank good bank providing service customer need maintain minimum balance r maintenance r charging r andhra bank online banking good use visited branch response good,Blown Away!,1,26,3,0
Canara Bank,5.0,"""Good Bank""",chosen saving account canara bank almost year ago offered company hence took zero balance maintenance bank internet banking mobile app facility good many time visited branch response prompt,Blown Away!,5,28,1,0
HDFC Bank,5.0,"""Best in industry""",using hdfc saving account almost year faced issue till zero balance account wont hidden charge never get charged atm withdrawal visited hdfc branch till service good called customer care response good,Blown Away!,3,31,2,0
SBI,5.0,"""Need to decrease charges""",holding salary account sbi year hidden charge bank zero balance account using mobile app user friendly access sm alert charge applicable account use get alert message bank whenever transaction atm charge applicable transaction time month,Blown Away!,0,35,1,0
Kotak,5.0,"""The bank which try to estabilish in the market""",recently opened saving account kotak mahindra bank follow good zero balance account said give call receive alert message regarding new account giving proper intimation customer handling customer well,Blown Away!,2,28,1,0
HDFC Bank,5.0,"""Good""",since maintain saving account hdfc bank salary come saving account need maintain minimum balance getting offer message loan offer never spoke customer care cash withdrawal shopping use get instant message,Blown Away!,35,30,0,0
Axis Bank,5.0,"""Best  Service""",axis bank salary account past year using net banking mobile banking service used money transfer recharge credit card bill payment got direct number customer care comfortable service far,Blown Away!,0,28,0,0
review,4.5,"""Good """,holding salary account bank baroda year hidden charge bank provide option maintain minimum balance using mobile app net banking user friendly access atm branch service good also near reach directly,Excellent!,15,30,2,0
SBI,5.0,"""Good Account""",salary account sbi taking lot charge like minimum balance maintenance cash deposit withdrawal using account almost year good use internet banking mobile app facility visited branch employee response really nice,Blown Away!,0,30,2,0
SBI,4.0,"""Time being account""",opened saving account state bank india year sbi need maintain minimum balance amount im using account much withdraw money minimum balance charging amount sbi banking service average rule regulation familiar new generation customer,Great!,0,33,0,0
SBI,5.0,"""Good to have the account in SBI""",last year im using salary account sbi faced issue far initially saving account sbi salary getting credited account actually father recommended bank good internet banking facility opening account went bank response good,Blown Away!,0,32,2,0
review,4.0,"""Better Account""",since branch located nearby office opened saving account city union bank im aware minimum balance maintenance im using net banking facility easy access dont deduct hidden charge charge applied bank atm withdrawal,Great!,2,32,0,0
HDFC Bank,4.5,"""Very good""",hdfc saving account past year using net banking service well mobile banking service used money transfer user friendly customer service also good need track transaction taken though online salary come salary saving account need maintain minimum balance,Excellent!,0,37,2,0
SBI,3.5,"""Good service""",sbi service good happy account personal need opened account year need maintain minimum amount k charge applicable hidden charge atm sm charge avail quarterly basis,Pretty good,1,25,2,0
SBI,5.0,"""Best service""",utilizing sbi saving account since year need maintain minimum balance r activated net banking mobile app additional charge atm withdrawal long back visited branch service good,Blown Away!,3,26,1,0
SBI,4.0,"""Many ATMs in SBI""",opened saving account state bank india using account year number atm available city good nationalized bank chosen bank easy deposit cash machine bank many cash deposit machine,Great!,0,27,1,0
SBI,5.0,"""Good bank""",transaction sbi bank year salary cum saving account requirement minimum balance keeping balance monthly basis branch near residence customer service good,Blown Away!,0,21,1,0
Axis Bank,5.0,"""Good Account""",year ago opened axis bank salary account working previous company converted account saving need maintain minimum balance r orelse transaction required using net banking facility option easy understand,Blown Away!,0,28,0,0
Kotak,3.0,"""Average Banking service""",opened saving account kotak mahindra bank salary getting credited account neft transfer almost year took account activated internet banking mobile app response really good branch zero balance account,Satisfactory,0,28,1,0
Canara Bank,3.0,"""Customer service must improve""",using canara bank saving account month every day withdraw cash atm upto r getting alert msg bank also linked account online like google pay easy payment spoke bank executive directly good need improve service,Satisfactory,3,34,1,0
review,4.5,"""Good service""",hold salary account andhra bank use mostly net banking app transaction go atm withdrawal transaction free bank atm bank exceed transaction charge r mobile application user friendly minimum balance need maintain r,Excellent!,3,32,1,0
SBI,5.0,"""Good saving account """,apply car loan opened saving account sbi year back use account emi payment loan need maintain minimum balance k charge applicable since national bank account used india useful,Blown Away!,0,28,0,0
Axis Bank,4.0,"""Good Account""",chosen saving account axis bank year friend working bank hence previous employer salary account automatically converted saving account maintaining minimum balance r hassle using account,Great!,0,25,0,0
review,5.0,"""Good Service""",holding saving account bank india past year previous salary account changed saving need maintain minimum rupee sm charge applicable rupee quarterly basis atm charge applicable use debit card time month,Blown Away!,5,30,0,0
SBI,5.0,"""Good service""",saving account sbi year minimum balance required maintain r using debit card atm sufficient mostly fund available go bank response good bank executive,Blown Away!,0,23,1,0
SBI,5.0,"""Good Account""",sbi taking kind hidden charge use salary account sbi year need maintain minimum balance r convenient use net banking facility withdrawing money visit branch giving good response,Blown Away!,0,27,2,0
Axis Bank,4.0,"""Good service""",hold salary account axis bank past month mobile application user friendly use application fund transfer check offer profile get notification time email message charge debit card,Great!,0,26,1,0
SBI,5.0,"""Best Account""",year back opened saving account state bank india main usage account branch located near home due chosen bank branch crowded time staff response good dont take hidden charge,Blown Away!,0,28,1,0
review,5.0,"""Good """,holding saving account development credit bank year since friend suggested opened account hidden charge bank zero balance account using mobile app net banking user friendly access transaction atm charge transact l,Blown Away!,7,31,1,0
SBI,4.0,"""Good Bank""",sbi give attractive interest rate customer chosen saving account sbi im using account last year convenient use net banking facility ive downloaded yono app phone im maintaining minimum balance account charging amount deduct r atm debit card yearly basis,Great!,0,39,0,0
Kotak,4.0,"""Good one""",chosen saving account kotak mahindra bank charge maintaining account charged anything yet done le number transaction account usually used withdraw money kotak earlier company salary account left,Great!,0,27,0,0
Axis Bank,5.0,"""Charges are very high""",opened saving account axis bank holding account company opened account transaction service nice need maintain minimum balance r experienced online banking facility,Blown Away!,1,22,1,0
review,3.0,"""Overall, Good banking experience""",karnataka bank service good whenever im calling manager used give proper information didnt pick call also give call back customer sometimes face issue transferring money like server issue branch near home got problem directly go branch,Satisfactory,1,36,1,0
Punjab National Bank,5.0,"""Excellent Service""",punjab national bank salary account past yearsi using net banking service well mobile banking servicei using service money transfer recharge credit card bill payment satisfied banking serviceeach transaction safe secured always,Blown Away!,1,31,1,0
review,5.0,"""Good banking services""",year ago opened saving account mercantile bank since branch available walkable distance selected bank need hold minimum balance r taking kind extra charge using account online banking mobile app,Blown Away!,2,29,1,0
review,4.0,"""Good Account""",allahabad bank service really good private job offered salary account allahabad bank leave job converted saving account need maintain minimum balance r im using internet banking facility bank havent taken kind hidden charge,Great!,2,33,2,0
SBI,3.0,"""They need to work out a lot""",year holding salary account sbi dont use mobile app net banking facility used emergency purpose used visit branch regular basis response much prompt need upgrade new feature staff behavior must changed,Satisfactory,0,31,0,0
Axis Bank,5.0,"""Good bank""",holding salary account axis bank one year since salary account need maintain minimum balance use get offer message banker send alert message time whenever transaction mostly prefer use online transaction rather atm,Blown Away!,4,32,0,0
SBI,5.0,"""Good saving account """,holding salary account sbi year hidden charge bank zero balance account using net banking user friendly access use get alert message bank whenever transaction getting much offer bank,Blown Away!,1,28,1,0
Canara Bank,5.0,"""Best  Service""",canara bank saving account till using net banking service well mobile banking service user friendly using service check transaction detail customer service also good difficulty faced far,Blown Away!,0,27,2,0
HDFC Bank,5.0,"""Need to improve in customer service""",holding account saving hdfc bank month hidden charge bank salary account need maintain minimum balance using mobile app net banking user friendly access getting alert message bank whenever transaction atm branch near reach directly need improve service,Blown Away!,5,37,1,0
Axis Bank,3.0,"""Good Services""",using salary account axis bank year company provided account dont need hold minimum balance im using internet banking mobile app facility safe security taken additional charge account,Satisfactory,0,27,0,0
Axis Bank,5.0,"""Good Service""",using axis bank saving account past year using net banking service well mobile banking service much user friendly using service money transfer recharge purpose much useful contact customer service assistance useful difficulty faced far,Blown Away!,0,34,1,0
HDFC Bank,5.0,"""Best bank """,hdfc good bank executive understanding customer concern well ready help cast using saving account salary cum saving need maintain minimum balance even though maintain r,Blown Away!,0,25,2,0
review,5.0,"""Good bank which not deducted any extra charges""",holding saving account uco bank good nationalized bank zero balance maintenance account experienced net banking mobile app facility used visit branch regular basis response nice,Blown Away!,3,25,2,0
review,5.0,"""One of the best bank""",year opened salary account united bank india since branch located opposite office zero balance account use using internet banking mobile app facility dont deduct hidden charge account,Blown Away!,2,27,0,0
SBI,4.0,"""Good """,holding salary account sbi past year hidden charge bank need maintain minimum balance amount rupee using mobile app user friendly access use get alert message bank whenever transaction sm charge applicable yearly rupee mostly use online transaction,Great!,0,37,1,0
IDBI,5.0,"""Good Account""",taken saving account idbi bank around year back branch near place like walk able distance service good need hold minimum balance r im using net banking facility deducting kind hidden charge withdraw r atm,Blown Away!,4,34,2,0
review,5.0,"""Good account """,personal need opened saving account indian bank holding past year banker suggested open account also branch near home need maintain minimum rupee charge applicable rupee using net banking service,Blown Away!,2,29,0,0
Axis Bank,4.0,"""Good Account""",last year using salary account axis bank faced issue till zero balance account even though used hold minimum balance r wont atm withdrawing money else deduct money r cross limit,Great!,1,30,0,0
HDFC Bank,4.0,"""Good service""",hdfc bank account using saving account year customer service good wont use internet banking hdfc atm service near residence also getting alert message cash withdrawal,Great!,0,25,1,0
review,3.0,"""Good Account""",standard chartered bank account created previous company even though left job im maintaining account zero balance taking charge non balance maintenance much atm standard chartered bank usual like bank charge atm withdrawal charge exceed transaction,Satisfactory,1,35,0,0
review,5.0,"""Need to decrease charge """,salary account indian overseas bank past year though salary account need maintain minimum balance k charge would applicable hidden charge applicable rupee use get alert message time whenever transaction using net banking yet,Blown Away!,2,33,0,0
review,5.0,"""Good service""",get good response bank baroda always reach branch holding saving account year minimum balance need maintain r get notification message bank atm transaction free chargeable bank transaction,Blown Away!,0,27,1,0
HDFC Bank,2.0,"""Charges are high""",hdfc bank charging high hence wont recommend account everyone maintain minimum balance r quite difficult people previous company provided account salary account left company bank converted account salary account saving account,Expected more,1,31,0,0
SBI,5.0,"""Excellent Service""",state bank india saving account past year fraudulent transaction faced far transaction safe secured sbi account useful track transaction message alert,Blown Away!,0,21,0,0
review,5.0,"""Good Bank""",made transaction far im operating syndicate bank account long time opened saving account bank year back branch located hometown reason opted account bank using online banking facility bank,Blown Away!,2,28,0,0
review,4.5,"""Good Service""",holding saving account bank india bank mobile app net banking applicable need maintain minimum balance rupee atm machine workingif maintain minimum balance charge applicable rupee,Excellent!,2,25,0,0
review,5.0,"""Good Saving Account """,holding saving salary account union bank india year hidden charge bank minimum balance account maintain rupee using mobile app yet use get alert message bank whenever transaction atm charge,Blown Away!,0,29,0,0
review,2.0,"""Problem free bank""",almost year using salary account indian overseas bank chosen bank much crowded bank dont deduct kind hidden charge need maintain minimum balance r net banking facility much advanced improved,Expected more,7,29,1,0
review,3.0,"""Need to decrease interest charge""",opened saving account city union bank year need maintain minimum balance service charge applicable rupee monthly basis atm branch service good every transaction safe secured,Satisfactory,0,25,1,0
SBI,5.0,"""Good Service""",using sbi saving account holding year past year using net banking well mobile banking service used money transfer credit card bill payment also recharge banking service comfortable much satisfied,Blown Away!,0,29,1,0
HDFC Bank,5.0,"""Best savings account""",opened saving account hdfc bank salary cum saving account executive came office open account additional charge bank use internet banking facility domestic card charge,Blown Away!,0,24,0,0
Kotak,4.0,"""Good Service""",kotak mahindra bank saving account using almost month onlyi using net banking service well mobile banking service used money transferrecharge credit card bill payment service much comfortable visiting bank query since service good,Great!,0,33,1,0
review,4.0,"""Best savings account""",using karur vysya saving account past yearstheir net banking service well mobile banking service much comfortable used money transfer onlythere difficulty faced far using account service quite average according zero balance account,Great!,0,32,0,0
Canara Bank,5.0,"""Good Service""",canara bank saving account past month saving account transaction detail received message alert undergone difficulty far usage faced fraudulent transaction satisfied overall banking service,Blown Away!,0,24,1,0
HDFC Bank,5.0,"""Good Account""",using salary account hdfc almost year zero balance account use sending monthly statement properly deducted hidden charge account recommendable bank others,Blown Away!,0,21,0,0
HDFC Bank,5.0,"""Good bank""",using hdfc bank saving account almost year faced issue till since salary account need maintain zero balance account wont hidden charge customer service responsiveness good,Blown Away!,1,25,1,0
HDFC Bank,5.0,"""Best saving bank""",opened saving account hdfc bank year ago experience good like customer support responsiveness good thing also good bank using internet banking user friendly,Blown Away!,0,23,4,0
SBI,3.0,"""Operations team and customer care need to be improved""",dont get benefit sbi zero balance maintenance account branch employee responding properly last time went branch apply debit card manually even though le number customer bank took hour provide debit card whenever call call centre people giving prompt response,Satisfactory,1,39,0,0
review,5.0,"""Best bank""",holding salary account karnataka bank past year using debit card annual charge r make transaction wont charge atm transaction free bank bank customer service good,Blown Away!,1,25,1,0
review,4.0,"""Good Service""",bank maharashtra saving account past year message alert transaction customer service good banking service much comfortable every transaction safe secure always drawback faced using account,Great!,5,25,1,0
IndusInd Bank,5.0,"""Satisfactory""",using indusind bank salary account past year using net banking service used money transfer even track transaction detail service fraudulent transaction happened far contact customer service assistance taking responsibility giving good response,Blown Away!,3,32,1,0
SBI,3.0,"""Need to improve the customer care""",sbi customer care responding properly im getting lot cross talk talk holding saving account sbi year zero balance account using net banking mobile app facility visited branch month staff response much prompt hence im satisfied,Satisfactory,0,35,1,0
review,5.0,"""Very Good Bank""",current salary account standard chartered bank im using account past year need maintaining minimum balance good use mobile app net banking branch available location overall one branch city difficult,Blown Away!,2,29,1,0
review,5.0,"""Good Service""",salary account oriental bank commerce using account past year using net banking service useful track account statuseach transaction safe always faced fraudulent transactioneverything good far,Blown Away!,0,25,1,0
HDFC Bank,4.0,"""Best savings account""",saving account hdfc bank since year using account customer service good rate interest le loan hidden charge friendly bank according experience using online service goodno card charge also domestic debit card,Great!,1,31,2,0
SBI,4.5,"""Good account """,holding salary come saving account sbi year hidden charge bank need maintain minimum balance rupee using mobile app user friendly access use get alert message bank whenever transaction atm charge avail rupee use time bank bank time month,Excellent!,0,38,1,0
review,5.0,"""Good Account""",using salary account central bank india past year since provided office dont need maintain minimum balance good net banking facility mobile app depositswithdrawal purpose visited branch response good also staff helpful,Blown Away!,6,31,2,0
HDFC Bank,4.0,"""Nice banking""",opened saving account hdfc chosen bank year since private service good need maintain minimum balance r taking kind hidden charge branch service good staff kind cooperative withdraw upto r lakh daily basis,Great!,0,32,4,0
review,5.0,"""Best service""",allahabad bank salary account past year getting message alert transaction also new banking updatescustomer service giving good response everything good every transaction safe secure banking service also good,Blown Away!,1,28,3,0
HDFC Bank,5.0,"""Offers will be more so i recommend""",opened salary account nearly year ago hdfc without particular reason salary account hence zero balance account easy use internet banking mobile app awesome visited branch asking address proof change address since im staying pg im unable provide proof option change address net banking would fine,Blown Away!,0,45,1,0
SBI,4.0,"""Good Account""",saving account opened sbi last year ago prime minister modi asked every citizen india need open account state bank india opened account minimum balance maintained year asked hold minimum balance r dont deduct hidden charge,Great!,2,35,0,0
HDFC Bank,3.0,"""They need to improve the ambiance""",hdfc banking service average digitalization fully communication customer customer service need improve lot actually im village nearby place hdfc branch available selected account maintaining minimum balance r since rural area account infrastructure like government bank branch water facility available floor properly maintained maintain clean hygiene,Satisfactory,1,45,0,0
SBI,3.0,"""Good service""",saving account sbi past year hidden charge bank zero balance account need maintain minimum balance rupee using mobile app user friendly access use get alert message bank whenever transaction atm charge applicable time month rupee,Satisfactory,0,35,1,0
SBI,5.0,"""Best Bank""",took saving account year ago chosen state bank india one best bank india gone branch response really good tried net banking facility deducted kind hidden charge account day able withdraw money upto r atm classic account,Blown Away!,1,36,3,0
SBI,3.5,"""Need to imrpove customer service """,using sbi saving come salary account year need maintain minimum balance k customer service good proper response end lot hidden charge applicable quarterly basis use deduct amount rupee atm branch avail every,Pretty good,0,32,1,0
IndusInd Bank,3.0,"""Good Account""",day new company provided salary account indusind bank used account much zero balance account online banking facility bit low compared others given request cheque book getting closed automatically mobile app easy access getting buffer long time,Satisfactory,4,36,0,0
SBI,5.0,"""Good service""",holding saving account sbi year never faced hidden charge many year need maintain minimum balance rupee whenever visit branch always crowded response part good end using mobile app user friendly access due debit card issue raised bank reapplied card took almost day receive card,Blown Away!,0,44,2,0
HDFC Bank,5.0,"""Good Service""",hdfc bank salary account holding past year mostly utilize net banking mobile banking service user friendly easy access money transfer utility bill payment comfortable banking service customer service also good getting proper response approach assistance,Blown Away!,0,35,2,0
review,4.0,"""Need to decrease charges""",opened saving account bank baroda personal need holding year minimum balance account maintain rupee sm charge available use get alert message delay hour mobile app good use,Great!,0,27,1,0
